AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
27,no,no,0,Medium High,95,Medium High ,109,Medium High ,119,Medium Low,3,2,True.
30,no,no,0,Medium High,107,Medium Low,76,Medium High ,90,Medium High,2,0,False.
221,no,yes,24,Medium High,85,Medium High ,92,Medium High ,103,Low,3,0,False.
87,no,yes,33,Medium Low ,99,Medium High ,81,Medium High ,95,Medium High,7,2,False.
34,no,no,0,Medium High,65,Medium High ,99,Medium High ,105,Low,3,1,False.
88,no,no,0,Medium Low ,107,Medium High ,84,Medium Low,99,Medium High,5,1,False.
163,yes,no,0,Medium High,90,Medium Low,113,Medium High ,94,Medium Low,8,1,False.
38,no,no,0,Medium Low ,98,Medium Low,97,Medium Low,106,Medium Low,6,2,False.
155,no,no,0,Medium High,55,Medium Low,113,Medium Low,85,Medium Low,6,2,False.
112,no,no,0,Medium High,96,Medium High ,123,Medium Low,115,Medium Low,3,4,False.
135,no,no,0,Medium High,81,Medium High ,114,Medium High ,82,Medium High,6,1,False.
26,no,no,0,Medium High,109,Medium High ,129,Medium Low,94,Low,6,3,False.
133,yes,yes,32,Medium High,137,Medium High ,99,Medium Low,108,High,4,2,True.
63,no,yes,29,Medium Low ,107,Medium Low,56,Medium High ,91,Medium Low,8,1,False.
64,no,yes,19,Medium High,106,Medium Low,92,Medium High ,118,Medium Low,3,0,False.
128,no,no,0,Medium High,84,Medium High ,95,Medium High ,68,Medium High,5,1,False.
27,no,no,0,Medium High,128,Medium High ,100,Medium Low,91,Medium Low,3,2,False.
64,yes,yes,33,Medium Low ,93,Medium Low,104,Medium High ,109,Medium Low,13,0,False.
127,no,yes,25,Lower,95,Medium Low,109,Medium High ,104,Medium Low,6,0,False.
43,no,no,0,Lower,134,Low,103,Medium Low,79,Medium High,2,1,False.
122,no,no,0,Medium High,88,Medium Low,77,Medium High ,120,Medium High,6,2,False.
165,no,no,0,Medium High,109,Medium Low,94,Low,91,Medium Low,3,0,False.
103,no,no,0,Medium High,118,Medium Low,69,Medium High ,112,Medium High,2,0,False.
64,no,yes,19,Medium High,150,Medium High ,123,Medium High ,67,Medium Low,2,1,False.
86,no,no,0,Medium High,115,Medium Low,130,Medium High ,89,Medium High,5,3,False.
45,no,yes,38,Medium High,92,Medium High ,108,Medium High ,85,Medium Low,2,1,False.
30,no,no,0,Medium Low ,76,Medium High ,112,Medium Low,134,Medium Low,4,3,False.
58,no,no,0,Medium Low ,95,Medium High ,108,Medium High ,78,Medium High,1,0,True.
111,no,no,0,Medium High,117,Medium Low,127,Medium High ,97,Medium High,3,0,False.
170,no,no,0,Medium High,107,Medium High ,124,Medium Low,95,Medium Low,8,0,False.
103,no,no,0,Medium Low ,84,Medium Low,91,Medium Low,115,Medium Low,6,1,False.
172,no,yes,47,Medium High,102,Medium Low,118,Medium High ,123,Medium Low,2,1,False.
73,no,yes,31,Medium High,104,Medium Low,84,Medium High ,110,Medium High,3,0,False.
115,yes,no,0,Medium High,119,Medium Low,126,Medium High ,70,Medium High,3,1,False.
149,no,no,0,Medium High,115,Medium Low,82,Medium Low,83,Medium Low,4,1,False.
83,no,yes,36,Medium Low ,87,Medium High ,105,Medium High ,109,Medium High,4,0,False.
54,yes,no,0,Medium High,108,Medium High ,108,Medium Low,111,Medium Low,2,2,True.
118,yes,yes,39,Medium Low ,106,Medium Low,111,Medium Low,103,Medium Low,6,1,False.
114,no,no,0,Medium High,101,Medium High ,81,Medium Low,79,Medium Low,2,2,False.
80,yes,no,0,Medium High,122,Medium High ,92,Medium High ,116,Medium High,3,2,True.
162,no,yes,26,Medium High,144,Medium High ,129,Medium High ,105,Medium Low,8,1,True.
55,yes,no,0,Medium High,115,Medium Low,97,Medium High ,117,Medium Low,4,1,False.
124,no,no,0,Medium High,77,Medium Low,123,Medium High ,127,Medium Low,6,1,False.
89,no,no,0,Medium Low ,151,Medium Low,142,Medium Low,67,Medium High,7,0,False.
106,no,yes,37,Medium High,104,Medium High ,99,Medium Low,90,Medium High,5,2,False.
126,no,no,0,Medium Low ,93,Medium Low,107,High,66,Medium High,1,0,False.
72,no,no,0,Medium Low ,106,Medium Low,94,Medium High ,110,Medium Low,6,2,False.
115,yes,no,0,Medium High,69,Medium High ,96,Medium Low,112,Medium Low,1,3,True.
88,no,yes,27,Medium Low ,106,Medium High ,92,Medium Low,104,Medium High,1,1,False.
109,yes,no,0,Medium High,141,Medium High ,93,Medium Low,111,Medium Low,3,2,False.
210,no,yes,31,High,87,Medium Low,103,Medium Low,97,Medium High,7,3,False.
107,no,yes,38,Medium High,57,Medium High ,92,Medium High ,80,Medium Low,4,0,False.
85,no,no,0,Medium High,111,Medium Low,98,Medium Low,97,Medium Low,4,4,False.
74,no,no,0,Medium Low ,89,Medium Low,100,Medium Low,114,Medium High,5,0,False.
182,no,no,0,Medium High,118,Medium High ,113,Medium Low,101,Medium High,4,2,True.
122,no,no,0,Medium High,86,Medium Low,59,Medium High ,67,Medium Low,8,3,False.
190,no,no,0,Medium High,101,Medium High ,95,Medium High ,123,Medium Low,4,2,False.
76,no,no,0,Medium Low ,94,Medium High ,80,Medium Low,114,Medium Low,4,1,False.
101,no,no,0,Medium High,114,Medium Low,123,Medium Low,122,Medium High,6,5,False.
117,no,no,0,Medium High,94,Medium Low,149,Medium Low,102,Medium Low,1,2,False.
130,yes,no,0,Medium High,106,High,86,Medium Low,123,High,2,5,True.
116,no,yes,19,Medium Low ,104,Medium Low,118,Medium Low,116,Medium Low,2,3,False.
129,no,no,0,Lower,131,Medium High ,105,Medium Low,135,Medium High,4,1,False.
169,no,no,0,Medium Low ,82,Medium High ,110,Medium Low,67,Medium Low,4,2,False.
75,no,no,0,Medium High,70,Medium High ,97,Medium High ,118,Medium High,3,1,False.
125,no,no,0,Medium High,89,Medium High ,127,Medium Low,73,Medium High,2,2,False.
95,no,no,0,Medium Low ,115,Medium High ,88,Medium High ,96,Medium Low,2,6,True.
161,no,no,0,High,100,Medium High ,135,Medium High ,104,Medium Low,5,2,True.
122,no,yes,30,Medium High,108,Medium High ,76,Medium Low,85,Medium Low,3,2,False.
72,no,no,0,Medium High,88,Medium Low,129,Medium High ,118,Medium Low,3,0,False.
104,no,yes,18,Medium High,66,Medium High ,65,Medium Low,108,Medium High,9,2,False.
110,no,no,0,Medium Low ,145,Medium High ,101,Medium High ,96,High,2,2,False.
77,yes,yes,44,Medium Low ,117,Medium High ,86,Medium High ,101,Medium High,2,0,True.
127,no,no,0,Medium Low ,79,Medium High ,114,Medium Low,118,Medium High,2,1,False.
73,no,no,0,Medium High,95,Medium Low,143,Medium High ,113,Medium High,4,2,False.
40,no,yes,41,Medium Low ,74,Medium Low,88,Medium High ,102,Medium Low,5,2,False.
127,no,no,0,Medium Low ,91,Medium High ,78,Medium High ,110,Medium High,3,1,False.
51,no,no,0,Medium High,109,Medium Low,95,Medium High ,107,Medium Low,3,1,False.
157,no,no,0,Medium Low ,105,Medium High ,80,Medium Low,93,Medium Low,4,1,False.
81,no,no,0,Medium High,116,Medium Low,98,Medium High ,99,Medium High,6,3,False.
83,no,no,0,Medium High,103,Medium High ,103,Medium Low,100,Medium Low,5,3,False.
55,no,no,0,Medium High,121,Medium Low,110,High,136,Medium Low,7,2,False.
109,no,no,0,Medium High,120,Medium Low,119,Medium Low,86,Medium High,3,0,False.
166,yes,yes,35,Medium Low ,138,Medium High ,113,Medium High ,130,Medium Low,7,2,False.
63,no,no,0,Medium Low ,104,Medium High ,75,Medium High ,72,Medium Low,4,0,False.
119,no,yes,26,Medium Low ,97,Medium High ,110,Medium Low,92,Medium Low,8,1,False.
134,no,no,0,Medium High,86,Medium High ,89,Medium High ,86,Medium High,3,1,False.
75,no,yes,41,Medium Low ,115,Medium High ,110,Medium Low,68,Medium High,4,1,False.
166,no,no,0,Medium High,110,Low,109,Medium High ,119,Medium High,5,0,False.
103,no,no,0,Medium High,107,Medium Low,102,Medium High ,106,Medium High,3,5,False.
161,no,no,0,Medium Low ,117,Medium High ,87,Medium High ,68,Low,5,1,False.
29,no,no,0,Medium Low ,122,Medium Low,75,Medium High ,92,Medium Low,2,1,False.
13,no,yes,25,Medium High,65,Medium Low,96,Medium Low,128,Medium High,5,2,False.
171,no,no,0,Medium High,69,Medium High ,112,Medium Low,111,Medium Low,5,1,True.
45,no,no,0,Lower,106,Medium Low,110,Medium Low,111,Medium Low,5,1,True.
110,no,no,0,Medium High,100,Medium Low,88,Medium Low,104,Medium Low,4,3,False.
121,no,no,0,Medium High,98,Medium High ,96,Medium Low,114,Medium Low,2,2,False.
90,yes,no,0,Medium Low ,96,Medium High ,111,Medium Low,97,Medium Low,1,4,True.
55,no,no,0,Medium High,124,Medium High ,106,Medium High ,140,Medium High,7,0,True.
136,no,yes,16,Medium Low ,105,Medium High ,109,Medium High ,115,Medium High,4,0,False.
78,no,no,0,Medium Low ,77,Medium Low,114,Medium High ,107,Medium High,5,0,False.
136,no,no,0,Medium Low ,97,Medium High ,85,Medium Low,99,Low,10,1,False.
104,no,no,0,Medium Low ,78,Medium High ,119,Medium High ,102,Medium High,5,2,False.
86,no,no,0,Medium Low ,92,Medium Low,95,Medium High ,96,Medium Low,2,1,False.
83,no,no,0,Medium Low ,96,Medium Low,78,Medium Low,123,Medium Low,5,2,False.
130,no,no,0,Medium Low ,70,Medium High ,99,Medium High ,83,Low,6,0,False.
66,no,no,0,Medium High,102,Medium High ,109,Medium High ,95,Medium Low,6,2,False.
97,no,no,0,Medium High,82,Medium High ,106,Medium High ,73,Medium Low,4,0,True.
63,no,no,0,Medium High,107,Medium High ,77,Medium High ,108,Medium Low,7,0,False.
117,no,no,0,Medium High,93,Medium High ,56,Low,118,Medium High,4,2,False.
174,no,yes,33,Medium Low ,91,Medium High ,91,Medium Low,132,Medium High,4,4,True.
100,no,no,0,Lower,94,Medium High ,102,Medium High ,125,Medium Low,1,6,True.
107,no,no,0,Medium High,65,Medium High ,80,Medium Low,88,Medium Low,3,1,False.
137,no,no,0,Medium High,120,Medium High ,100,Medium High ,130,Medium High,5,0,False.
71,no,no,0,Medium Low ,132,Medium Low,90,Medium Low,72,Medium Low,2,2,False.
132,no,no,0,Medium High,115,Medium Low,91,Medium Low,122,Medium Low,6,3,False.
106,no,no,0,Medium High,66,Medium High ,82,Medium Low,107,Medium High,3,0,False.
46,no,no,0,Medium Low ,108,Medium High ,77,Medium Low,111,Medium High,2,1,False.
167,no,no,0,Medium Low ,124,Medium Low,108,Medium High ,64,Medium High,4,4,True.
110,no,no,0,Medium High,105,Medium Low,85,Medium High ,59,Medium Low,4,2,False.
89,no,no,0,Medium Low ,96,Medium Low,63,Medium High ,125,Medium High,5,1,False.
56,no,yes,29,Lower,115,Medium Low,111,Medium High ,101,Low,3,1,False.
141,no,no,0,Medium Low ,104,Medium High ,114,High,109,Medium High,2,1,False.
56,no,no,0,Medium High,80,Medium Low,96,Medium Low,56,High,4,1,False.
48,no,no,0,Medium Low ,146,Medium Low,109,Medium Low,109,Medium Low,2,3,False.
111,no,no,0,Medium Low ,114,Medium Low,102,Medium Low,97,Medium Low,3,0,False.
184,no,no,0,Medium Low ,93,Medium Low,77,Medium High ,111,Medium High,8,2,False.
82,no,no,0,Medium High,122,Medium Low,102,Medium Low,90,Medium High,9,2,False.
120,no,yes,28,Medium High,123,Medium High ,76,Medium Low,78,Medium Low,3,1,False.
118,no,no,0,Medium Low ,80,Medium Low,87,Medium High ,115,Medium High,4,2,False.
47,no,yes,27,Medium Low ,89,Medium Low,118,Medium High ,95,Medium Low,4,2,False.
96,no,no,0,Medium High,105,Medium High ,94,Medium High ,107,Medium High,3,1,True.
177,no,no,0,Medium High,91,Medium High ,79,Medium High ,58,Medium Low,8,3,True.
62,no,no,0,Medium Low ,98,Medium Low,95,Medium High ,122,Medium High,4,0,False.
60,yes,no,0,Medium High,97,Medium High ,117,Medium High ,139,Medium High,2,0,True.
76,yes,no,0,Medium High,110,Medium High ,63,Medium High ,123,Medium High,5,0,True.
152,no,no,0,Medium Low ,84,Medium Low,88,Medium Low,121,Medium High,5,1,False.
143,no,no,0,Medium Low ,120,Medium High ,104,Medium Low,85,Medium Low,4,3,False.
143,no,no,0,Medium Low ,107,Medium High ,117,Medium Low,85,Medium High,13,1,False.
121,no,no,0,Medium High,93,Medium High ,97,Medium Low,118,Medium Low,3,3,True.
84,no,no,0,Medium High,100,Medium High ,97,Medium High ,148,Medium High,2,2,True.
147,no,no,0,Medium High,83,Medium Low,85,Medium Low,109,Medium Low,4,3,False.
93,no,yes,21,Medium Low ,131,Medium Low,115,Medium High ,86,Medium Low,3,1,False.
25,no,no,0,Medium Low ,87,Medium High ,101,Medium High ,86,Medium High,4,3,False.
73,no,no,0,Medium High,145,Medium High ,135,Medium High ,92,Medium High,13,1,False.
119,no,yes,23,Medium Low ,114,Medium High ,137,Medium High ,112,Medium High,4,2,False.
117,no,no,0,Medium Low ,103,Medium High ,108,Medium Low,96,Medium High,3,1,False.
122,no,yes,23,Medium Low ,85,Medium High ,132,Medium Low,96,Medium Low,2,2,False.
56,no,no,0,Medium High,110,Medium High ,102,Medium High ,91,Medium High,6,2,False.
141,no,yes,28,Medium High,126,Medium High ,126,Medium Low,124,Medium Low,11,2,False.
155,no,no,0,Medium High,123,High,96,Medium High ,134,Medium Low,3,1,False.
55,no,no,0,Medium High,100,Medium Low,121,Medium Low,122,Medium Low,5,2,False.
80,no,no,0,Medium High,97,Medium Low,98,Medium High ,82,Medium High,12,0,False.
87,no,no,0,Medium Low ,92,Medium High ,100,Medium Low,99,Medium High,3,1,False.
65,no,no,0,Medium Low ,80,Medium High ,94,Medium Low,107,Medium High,6,2,False.
104,no,no,0,Medium Low ,109,Medium Low,90,Medium Low,117,Medium High,8,1,False.
30,no,no,0,Medium Low ,144,Medium High ,118,Medium Low,93,Medium High,7,1,False.
85,no,yes,37,Medium High,123,Medium Low,90,Medium High ,76,Medium Low,8,2,False.
87,yes,no,0,Medium Low ,119,Medium Low,119,Medium Low,88,Medium High,6,1,False.
153,no,no,0,Medium High,127,Medium High ,73,Medium High ,124,High,3,1,False.
122,no,yes,33,Medium Low ,103,Medium High ,105,Medium Low,116,Medium High,3,1,True.
174,no,no,0,Medium High,72,Medium Low,124,Medium Low,116,Medium Low,3,1,False.
119,yes,yes,15,Medium Low ,95,Medium High ,110,Low,107,Medium Low,5,5,True.
232,no,no,0,Medium Low ,104,Medium Low,115,Medium Low,77,Medium High,3,1,False.
65,no,no,0,Medium Low ,95,Medium Low,100,Medium Low,105,Medium Low,12,2,False.
55,no,no,0,Medium Low ,148,Medium High ,96,Medium High ,113,Low,2,2,False.
103,no,no,0,Medium Low ,83,Medium High ,65,Medium High ,66,Medium Low,2,3,False.
21,no,yes,19,Medium Low ,94,Medium High ,101,Medium Low,78,Medium High,7,3,False.
141,no,no,0,Medium Low ,87,Medium High ,120,Medium High ,107,Medium Low,1,2,False.
132,no,no,0,Medium Low ,107,Medium High ,121,Medium High ,79,Medium High,2,1,False.
161,no,no,0,Medium Low ,121,Medium High ,46,Medium High ,131,Medium High,3,2,False.
111,no,no,0,Medium Low ,125,Medium High ,67,Medium Low,101,Medium High,2,4,True.
107,no,no,0,Medium High,101,Medium High ,111,Medium High ,117,Medium High,4,1,True.
68,no,no,0,Medium Low ,89,Medium Low,109,Medium High ,107,Medium High,5,3,False.
182,no,no,0,Lower,114,Medium High ,109,Medium High ,96,Medium Low,4,0,False.
113,no,no,0,Medium Low ,120,Medium High ,85,Medium High ,105,Medium High,3,2,False.
67,no,no,0,Medium High,102,Medium Low,95,Medium High ,106,Medium Low,6,1,False.
94,no,no,0,Medium Low ,79,Medium High ,152,Medium High ,92,Medium High,3,3,False.
93,no,no,0,Medium High,70,Medium High ,99,Medium Low,112,Medium High,10,1,False.
105,no,no,0,Medium High,108,Medium Low,124,Medium High ,72,Medium High,5,1,False.
54,no,yes,24,Medium Low ,88,Medium Low,98,Low,119,Medium High,3,2,False.
41,no,no,0,Medium High,74,High,88,Medium High ,119,Medium High,2,3,True.
118,no,yes,42,Medium Low ,105,Medium Low,105,Medium High ,105,Medium High,7,0,False.
56,no,no,0,Medium Low ,57,Medium Low,97,High,110,Medium Low,3,0,False.
16,no,no,0,Medium Low ,84,Medium Low,141,Medium High ,75,Medium Low,4,2,False.
132,no,no,0,Medium High,78,Medium High ,98,Medium High ,88,Medium High,2,0,False.
63,no,no,0,Medium High,96,Medium High ,112,Medium Low,131,Medium High,2,1,False.
118,no,no,0,Medium High,115,Medium Low,137,Medium Low,115,Medium Low,6,0,False.
90,no,no,0,Medium Low ,96,Medium Low,104,Medium Low,87,Medium High,1,1,False.
148,no,no,0,Medium Low ,148,Medium High ,87,Medium High ,99,Medium Low,3,2,False.
188,yes,yes,26,Medium High,115,Medium Low,67,Medium Low,118,Medium High,3,1,True.
158,no,no,0,Medium Low ,114,Medium High ,69,Medium High ,104,None,0,2,False.
147,yes,no,0,Medium High,113,Medium Low,110,Medium Low,87,Medium High,4,1,False.
96,no,yes,33,Medium High,115,Medium High ,87,Medium Low,84,Medium High,15,3,False.
178,no,yes,35,Medium High,88,Medium Low,65,Medium Low,94,Medium High,3,2,False.
81,no,no,0,Medium Low ,80,Medium High ,94,Medium High ,84,Medium High,6,2,False.
127,yes,no,0,Medium High,87,Medium High ,101,Medium Low,122,Medium High,3,1,False.
112,no,no,0,Lower,94,Medium High ,112,Medium Low,75,Medium Low,18,1,False.
105,no,no,0,Medium Low ,81,Medium High ,80,Medium High ,117,Medium Low,2,1,False.
62,no,no,0,Medium High,91,Medium Low,130,Medium High ,102,Medium Low,4,4,False.
183,no,no,0,Medium High,100,Medium High ,78,High,107,Medium Low,4,1,False.
84,no,yes,41,Medium Low ,102,Medium Low,117,Medium High ,101,Medium High,5,1,False.
55,no,no,0,Medium Low ,103,Medium High ,114,Medium Low,74,Medium High,4,0,False.
90,no,no,0,Medium High,146,Medium High ,117,Medium Low,105,Medium Low,4,1,False.
74,no,no,0,Medium High,114,Medium High ,48,Medium Low,115,Medium Low,4,1,True.
130,no,no,0,Medium Low ,119,Medium Low,98,Medium High ,117,Medium Low,5,2,False.
113,no,yes,23,Medium High,101,Medium Low,60,Medium Low,59,Medium High,5,2,False.
53,no,no,0,Medium Low ,97,Medium High ,87,Medium Low,113,Medium High,2,0,False.
137,yes,no,0,Medium Low ,95,Medium Low,102,Medium High ,81,Medium High,2,2,True.
64,no,no,0,Medium Low ,80,Medium Low,90,Medium Low,92,Medium High,6,2,False.
115,no,no,0,Medium High,98,High,73,Medium High ,106,Medium Low,6,2,False.
91,no,no,0,Medium Low ,75,Medium Low,87,Medium High ,89,Medium Low,2,0,False.
71,yes,no,0,Medium High,113,Medium Low,94,Medium Low,111,Medium High,3,3,True.
78,no,no,0,Lower,116,Medium High ,87,Medium Low,83,Medium Low,6,3,False.
124,no,no,0,Medium Low ,123,Medium Low,104,Medium High ,93,Medium Low,3,1,False.
105,yes,yes,29,Medium High,82,Medium High ,110,Medium Low,100,Medium High,6,1,True.
136,no,yes,21,Medium High,88,Medium Low,97,High,120,Medium Low,4,2,False.
69,yes,yes,33,Medium High,98,Medium High ,102,Medium Low,85,Medium Low,2,1,True.
77,no,no,0,Medium High,114,Medium Low,115,Medium Low,81,Medium High,2,5,False.
160,no,no,0,Medium High,90,Medium Low,115,Medium High ,95,Medium Low,4,1,False.
86,no,no,0,Medium Low ,72,Medium Low,95,Medium High ,91,Medium Low,5,1,False.
143,no,no,0,Medium High,127,Medium Low,80,Medium Low,90,Medium High,6,0,False.
81,no,yes,28,Medium Low ,147,Medium Low,105,Medium Low,103,Medium Low,6,4,True.
144,yes,no,0,Medium Low ,69,Medium High ,73,Medium Low,121,Medium Low,15,0,False.
77,no,no,0,Medium Low ,112,High,111,Medium Low,82,Medium Low,1,1,False.
138,no,no,0,Medium Low ,117,Medium Low,128,Medium High ,115,High,4,3,False.
178,no,no,0,Medium High,150,Medium Low,62,Medium Low,126,Medium High,3,1,False.
94,no,no,0,Medium High,108,Medium Low,95,Medium Low,97,Medium Low,5,1,False.
102,no,no,0,Medium Low ,87,Medium High ,128,Medium High ,59,Medium Low,7,0,False.
22,no,no,0,Medium Low ,108,Medium High ,88,Medium Low,115,Medium High,4,1,False.
64,no,no,0,Medium Low ,73,Medium Low,101,Medium High ,125,Medium High,2,5,True.
143,no,no,0,Medium Low ,101,Medium High ,89,Medium High ,61,Medium Low,11,1,False.
180,no,no,0,Medium Low ,96,Medium High ,64,Medium Low,118,High,5,2,False.
81,no,no,0,Medium Low ,132,Medium Low,91,Medium Low,109,Medium Low,4,1,False.
3,no,yes,27,Lower,116,Medium High ,78,Medium High ,93,Medium High,2,2,False.
7,no,yes,30,Medium High,114,Medium Low,116,Medium High ,105,Medium High,12,1,False.
87,no,yes,39,Lower,113,Medium High ,63,Medium Low,88,Medium Low,1,3,False.
27,no,no,0,Medium High,121,Medium High ,92,Medium Low,106,Medium Low,3,3,False.
93,no,no,0,Medium Low ,100,Medium High ,103,Medium Low,88,Medium High,9,0,False.
107,yes,no,0,Medium High,91,Medium Low,105,Medium High ,100,Medium Low,3,1,False.
161,no,no,0,Lower,120,Medium High ,120,Medium High ,91,Medium High,2,2,False.
37,no,no,0,Medium High,114,Medium High ,109,Medium High ,101,Medium High,2,2,False.
162,no,no,0,Medium Low ,89,Medium Low,111,Medium High ,98,Medium High,3,2,False.
76,yes,no,0,Medium High,120,Medium High ,96,Medium High ,67,Medium Low,1,1,True.
96,no,no,0,Medium High,68,Medium High ,53,Medium Low,67,Medium High,3,3,False.
115,no,no,0,Medium High,125,Medium High ,74,Medium Low,141,Medium Low,6,1,True.
105,no,no,0,Medium Low ,93,Medium Low,106,Medium High ,55,High,3,2,False.
125,no,no,0,Medium Low ,99,Medium Low,107,Medium High ,92,Medium High,7,0,False.
177,no,yes,27,Medium High,106,Medium Low,78,Medium High ,108,Medium High,2,1,False.
118,no,yes,35,Medium High,119,Medium High ,91,Medium High ,130,Medium High,1,1,False.
69,no,no,0,Medium Low ,109,Medium Low,105,Medium High ,114,Medium High,6,1,False.
183,no,no,0,Medium Low ,92,Medium High ,112,Medium High ,112,Medium Low,6,2,False.
141,no,no,0,Medium High,111,Medium Low,87,Medium Low,82,Medium High,6,0,False.
94,yes,no,0,Lower,94,High,106,Medium Low,76,Medium Low,1,1,True.
41,no,no,0,Medium High,89,Medium High ,104,Medium High ,124,Medium Low,1,1,False.
88,no,no,0,Medium Low ,61,Medium Low,88,Medium High ,131,Medium Low,7,4,True.
105,yes,no,0,Medium High,100,Medium Low,108,Medium High ,140,Medium Low,7,0,False.
113,no,no,0,Medium High,108,Medium High ,140,Medium High ,115,Medium High,2,3,True.
42,no,no,0,High,106,Medium High ,54,Medium Low,76,Medium Low,3,1,True.
89,no,no,0,Medium Low ,59,Medium Low,152,Medium Low,112,Medium High,5,1,False.
92,no,yes,44,Medium Low ,95,Medium High ,73,Medium Low,121,Medium Low,1,2,False.
121,no,yes,44,Medium Low ,85,Medium Low,120,Medium High ,98,Medium High,2,1,False.
124,no,no,0,Medium High,61,Medium Low,111,Medium High ,117,Medium High,6,3,False.
148,no,no,0,Medium High,104,Medium High ,87,Medium High ,99,Medium Low,2,2,True.
116,no,no,0,Medium Low ,54,Medium High ,82,Medium Low,116,Medium Low,2,2,False.
129,no,no,0,Medium Low ,98,Medium High ,101,Medium High ,123,Medium High,6,1,False.
116,no,yes,35,Medium Low ,103,Medium Low,106,Medium High ,102,Medium High,2,2,False.
110,no,yes,34,Medium High,114,Medium Low,114,Medium Low,102,Medium Low,12,1,False.
148,no,no,0,Medium High,95,Medium Low,105,Medium High ,143,Medium Low,5,2,False.
82,no,no,0,High,109,Medium Low,100,Medium High ,73,Medium High,4,0,True.
82,no,no,0,Medium Low ,61,Medium Low,105,Medium Low,94,Medium High,2,1,False.
148,no,no,0,Medium High,102,Medium High ,128,Medium High ,90,Medium High,3,1,False.
63,no,no,0,Lower,64,Medium Low,106,Medium High ,89,Medium High,3,0,False.
108,no,no,0,Medium Low ,122,Medium Low,117,Medium High ,92,Medium Low,3,1,False.
74,no,no,0,Lower,83,Medium High ,67,Medium Low,85,Medium High,5,2,False.
138,no,no,0,Medium Low ,87,Medium Low,116,Medium Low,111,Medium High,7,2,False.
66,no,no,0,Medium Low ,91,Medium High ,68,Medium Low,118,Medium High,5,1,True.
112,no,yes,16,Medium High,110,Medium Low,123,Medium Low,108,Medium High,3,1,False.
11,no,yes,28,Medium High,86,Medium High ,122,Medium Low,80,Medium Low,3,3,False.
100,yes,no,0,Lower,110,High,115,Medium High ,99,Medium High,9,0,False.
41,no,yes,37,Medium High,110,Medium High ,115,Medium Low,100,Medium Low,1,2,False.
126,no,no,0,Medium Low ,88,Medium Low,111,Medium Low,106,Medium High,3,1,False.
126,no,no,0,Medium Low ,110,Medium High ,125,Medium High ,78,Medium Low,2,0,False.
139,no,no,0,Medium High,81,Medium Low,99,Medium Low,76,Medium Low,3,2,False.
169,yes,no,0,Lower,98,Medium Low,78,Medium High ,103,Medium Low,6,3,False.
88,no,yes,17,Medium High,78,Medium High ,94,Medium Low,92,High,5,1,False.
103,no,yes,31,Medium Low ,124,Medium Low,104,Medium Low,98,Medium Low,3,0,False.
108,no,yes,35,Medium High,106,Medium High ,107,Medium Low,107,High,7,0,False.
76,no,no,0,Medium High,121,Medium Low,97,Medium Low,74,Medium Low,2,2,False.
148,no,yes,11,Medium High,129,Medium High ,88,Medium High ,99,Medium High,1,1,False.
123,no,no,0,Medium High,92,Medium High ,102,Medium High ,104,Medium Low,7,3,False.
180,no,yes,33,Medium High,78,Medium High ,79,Medium High ,121,Medium Low,4,1,False.
81,yes,no,0,Medium High,105,Medium High ,120,Medium High ,113,Medium High,3,0,False.
148,no,yes,38,Medium High,110,Medium Low,73,Medium Low,105,High,4,2,False.
60,no,no,0,Medium High,147,Medium High ,89,Medium High ,98,Medium High,6,1,True.
141,no,yes,37,Medium High,87,Medium Low,128,Medium High ,107,Medium Low,3,4,False.
91,no,yes,39,Medium Low ,105,Low,116,Medium Low,92,Medium High,4,1,False.
93,no,no,0,Medium Low ,95,Medium High ,87,Medium Low,91,Medium Low,3,4,False.
121,no,no,0,Medium Low ,121,Medium Low,94,Low,59,Medium High,4,1,False.
157,no,yes,29,Medium High,102,Medium High ,109,Medium Low,117,Medium High,5,1,False.
217,no,no,0,Medium Low ,138,Medium High ,105,Medium High ,78,Medium High,4,0,False.
114,no,no,0,Medium Low ,119,Medium Low,111,Medium High ,106,Medium Low,3,5,True.
45,no,no,0,Medium Low ,103,Medium High ,134,Medium High ,92,Medium Low,4,1,False.
115,no,no,0,Medium High,114,Medium High ,96,Medium High ,94,High,5,2,False.
123,no,yes,28,Medium Low ,105,Medium High ,78,Medium High ,128,Medium Low,8,1,False.
115,no,yes,29,Medium High,81,Medium Low,109,Medium High ,87,Medium High,2,1,False.
147,no,no,0,Medium Low ,92,Medium Low,107,Medium High ,95,Medium High,8,2,False.
66,no,no,0,Medium Low ,107,Medium Low,99,Medium High ,106,Medium Low,2,1,False.
73,no,no,0,Medium Low ,92,Medium Low,114,Medium High ,128,Medium Low,5,1,False.
68,yes,yes,39,Medium Low ,140,Medium High ,89,High,72,Medium High,5,1,False.
101,no,no,0,Medium High,84,Medium Low,115,Medium Low,109,Medium High,7,0,False.
55,yes,no,0,Medium Low ,77,Medium Low,100,Low,92,Medium High,3,0,False.
102,no,no,0,Medium High,92,Medium Low,123,Medium High ,131,Medium Low,4,2,False.
144,no,no,0,Medium Low ,101,Medium High ,127,Medium High ,68,Medium High,2,0,False.
80,no,no,0,Lower,90,Medium Low,98,Medium Low,80,Medium Low,4,3,False.
