AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Low,High,True.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,High,Medium High,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Low,False.
New Customer,no,yes,Medium High,Lower,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Low,Medium,False.
New Customer,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,High,Low,False.
Diamond,no,yes,High ,Lower,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Low,High,False.
Bronze,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,High,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,High,None,False.
Diamond,yes,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Ruby,no,no,None ,Lower,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Low,Medium,False.
Silver,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium High,Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Medium,False.
Platinum,yes,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Low,Low,True.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Low,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,High,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,High,None,False.
Ruby,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Low,Low,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Low,Low,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium High,None,False.
Diamond,yes,no,None ,Lower,Medium Low,High,Medium High,Medium Low,Medium Low,Medium Low,Low,Low,True.
Silver,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,High,High,True.
Diamond,yes,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,High,None,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium High,Low,High,True.
Silver,no,no,None ,High,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,High ,Medium Low,Medium High,Medium High,Medium High,Low,False.
Diamond,no,yes,High ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Low,Medium,False.
Ruby,no,yes,High ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Low,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,High,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Low,Medium,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium High,Low,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Low,Medium,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium Low,High,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium,False.
Platinum,no,no,None ,High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,None,True.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Low,Low,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Platinum,no,no,None ,Lower,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,None,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Platinum,no,no,None ,Lower,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,High,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium High,Low,True.
Diamond,no,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Low,False.
New Customer,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Diamond,yes,no,None ,Lower,Medium High,High,Medium High,Medium High ,Medium Low,Medium High,High,None,False.
Silver,no,yes,High ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Low,None,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium,False.
Ruby,yes,no,None ,Lower,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Medium High,High,False.
Diamond,no,yes,Medium Lower,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,High,Medium High,Low,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,None,False.
Diamond,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,High,High,None,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Low,Medium,False.
Ruby,no,yes,lower,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Low,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,High,High,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Platinum,yes,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium Low,None,False.
Ruby,no,yes,High ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,High,Medium Low,Medium,False.
Gold,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium High,Low,True.
Ruby,no,yes,High ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,High,False.
Diamond,no,yes,High ,Medium Low ,Medium High,Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium Low,None,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,High,True.
Silver,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,High,Medium High,Medium,False.
Ruby,no,yes,Medium High,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,High,Low,False.
Diamond,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,High,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Low,Low,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium High,Low,False.
Platinum,yes,yes,High ,Medium Low ,Medium High,Medium High ,Medium Low,High,Medium Low,Medium High,Medium High,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,High,None,False.
Gold,yes,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Low,Medium Low,Medium High,Medium Low,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Low,None,False.
Platinum,no,no,None ,Lower,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium,False.
Iron,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium,True.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Low,None,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Low,Low,False.
Diamond,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,Low,False.
Diamond,no,yes,Medium Lower,High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Low,Medium,False.
Diamond,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,High,False.
Platinum,no,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,High,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,High,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium,False.
Silver,no,yes,Medium Lower,Medium High,Medium Low,High,Medium Low,Medium Low,Medium High,Medium High,Medium Low,None,False.
Ruby,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Low,Medium Low,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Gold,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,High,Medium,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Medium High,High,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Low,False.
Diamond,yes,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,High ,High,Medium Low,Medium,True.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Low,Low,False.
Platinum,no,no,None ,High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium,True.
Gold,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Low,False.
Platinum,yes,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium High,Medium Low,Low,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium High,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium High,High,False.
Gold,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Platinum,no,yes,Medium Lower,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Low,Medium Low,Medium High ,Medium Low,Medium High,Low,None,False.
Diamond,no,yes,Medium High,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,High,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium High,None,False.
Diamond,no,no,None ,Medium Low ,Medium Low,High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,High ,Medium High,Medium High,None,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,None,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium Low,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,None,False.
Silver,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium High,Low,Low,True.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Low,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Diamond,no,yes,Medium Lower,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium Low,Low,High,True.
Silver,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,High,Medium High,Medium High,Low,High,False.
Platinum,no,yes,Medium High,Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,High,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium High,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Low,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Low,False.
Platinum,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,High,None,False.
Silver,no,yes,High ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,Medium High,Medium,False.
Gold,no,yes,Medium High,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium High,Medium Low,Medium,False.
Iron,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,High,True.
Diamond,no,no,None ,Lower,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Low,Medium,False.
Gold,no,no,None ,Medium High,Medium High,High,Medium High,Medium Low,Medium Low,Medium Low,Low,Medium,True.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,High,Medium,False.
Diamond,no,yes,Medium Lower,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium Low,High,False.
Diamond,no,yes,lower,Lower,Medium Low,High,Medium High,Low,Medium Low,Medium Low,Medium Low,High,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,High,Medium Low,Medium,False.
Diamond,no,yes,High ,Medium Low ,Medium Low,Medium High ,High ,Medium Low,Medium High,Medium High,Medium Low,None,False.
Gold,yes,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,Low,False.
Diamond,no,yes,High ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Low,High,True.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Low,False.
Platinum,yes,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,High,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium,False.
Platinum,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium High,Medium High,Medium,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,High,High,False.
Bronze,yes,yes,High ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,High,Medium High,None,True.
Ruby,yes,yes,Medium High,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium High,High,High,True.
Bronze,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Medium High,Medium,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,High,High,False.
Diamond,no,yes,Medium High,Lower,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,None,False.
Bronze,no,no,None ,Medium Low ,Medium High,Low,Medium Low,Medium High ,Medium Low,Medium High,Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium High,High,Low,False.
Diamond,yes,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Low,Medium,True.
Platinum,yes,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,High,True.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Low,Medium Low,High,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,High,Medium Low,Medium High,Low,Low,False.
Platinum,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Medium,False.
Diamond,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,Medium,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium Low,Medium High,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Low,High,False.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium High,Medium High,None,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,High,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Low,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium High,Medium Low,High,None,False.
Platinum,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium,False.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium High,Medium Low,High,True.
Ruby,no,yes,Medium Lower,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium,False.
Ruby,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,High,Medium,False.
Platinum,no,no,None ,High,Medium High,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,High,None,True.
Gold,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium,False.
Platinum,no,yes,Medium High,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,False.
Diamond,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium,False.
Platinum,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,High ,Medium Low,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium Low,None,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Low,True.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium Low,Medium High,High,Medium,False.
Diamond,yes,yes,Medium Lower,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium High,Medium Low,High,True.
Diamond,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium High,High,False.
Ruby,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium High,Low,False.
Bronze,no,yes,Medium Lower,Medium Low ,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium Low,Low,Low,False.
Iron,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Low,Low,True.
Silver,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium,False.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Low,False.
Silver,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium High,Medium High ,Medium High,Medium High ,Medium High,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,High,Medium High,Medium Low,High,Low,False.
Iron,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium Low,High,Medium,False.
Gold,no,yes,Medium High,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,High,Medium,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium High,Medium Low,High,High,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Low,False.
Bronze,no,no,None ,Medium High,Medium Low,Medium High ,Medium High,Medium High ,Medium Low,Medium High,Medium High,Medium,False.
Ruby,no,yes,Medium High,Lower,Medium Low,Medium Low,Medium High,Medium Low,Medium High,Medium High,Medium Low,None,False.
Platinum,yes,yes,Medium High,Medium High,Medium Low,Medium High ,Medium High,Medium Low,Medium High,Medium High,Medium Low,None,True.
Gold,no,no,None ,Medium Low ,Medium Low,Medium Low,Medium High,Medium High ,Medium Low,Medium High,Medium Low,High,False.
Bronze,no,no,None ,Medium High,Medium High,Medium Low,Medium Low,Medium High ,Medium High,Medium Low,Medium Low,High,False.
Diamond,no,no,None ,Medium Low ,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium High,Low,Medium,False.
Diamond,no,no,None ,Lower,Medium High,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,High,True.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,High,Medium,False.
Gold,no,no,None ,Medium High,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Medium Low,Low,None,False.
Gold,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium High ,Medium Low,Medium Low,Medium High,None,True.
Diamond,no,no,None ,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium,True.
Ruby,no,yes,Medium High,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,yes,Medium Lower,Medium Low ,Medium High,Medium Low,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,None,False.
Diamond,no,no,None ,Medium High,Medium High,Medium High ,Medium High,Medium Low,Medium Low,Medium Low,Medium High,Low,True.
Ruby,no,no,None ,Medium Low ,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium High,Medium Low,Low,False.
Ruby,no,no,None ,Lower,Medium High,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,Medium Low,High,True.
Platinum,no,yes,Medium High,Medium High,Medium High,Medium Low,Medium High,Medium High ,Medium High,Medium Low,Medium High,High,True.
Platinum,no,no,None ,Medium Low ,Medium High,Medium High ,Medium Low,Medium High ,Medium High,Low,Low,Low,False.
Platinum,no,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium High,Medium Low,High,High,False.
Platinum,yes,no,None ,Medium High,Medium Low,Medium High ,Medium Low,Medium Low,Medium Low,Medium High,Low,Medium,True.
Platinum,no,no,None ,Medium High,Medium Low,Medium Low,Medium High,High,Medium High,Medium High,Medium Low,Medium,False.
Ruby,no,no,None ,Medium Low ,Medium Low,Medium High ,Medium Low,Medium High ,Medium Low,Medium High,Medium High,High,False.
